1.721328323921472474e+03,3.726620370127608534e+06,3.271013004152276854e-04,1.499276209287884663e-06,2.742372967990824663e-05,1.594254802392250925e-01,1.045761256928144970e-04,4.652633519169834669e-02,4.079304530580758433e-04,2.962045439443746958e-05,2.948848754073180302e-13,3.197832822609633608e-10,3.666819822930608945e-07,4.102354370297916616e-08,2.177422109516351646e-04,4.840587239829382410e-03,3.020895439940615365e-02,9.311353719278152308e-03,3.611300779410925770e-06,1.381168884344859821e-03,2.990014699702130833e-07,3.196467326450810068e-06,1.522427176755297869e-04,4.975591779162055543e-09,4.964535362627980550e-05,1.504254869853681541e-06,8.504668207971975962e-04,9.733953934558218718e-06,2.018343166506076638e-04,1.926460102013923110e-06,6.539230708574036511e-04,8.096608747908221528e-07,6.381240815697169434e-12,6.499848891999615933e-11,6.934980944520834932e-12,2.048113106699606893e-11,2.210860891146026880e-09,6.679702989602666154e-09,1.240906706279698569e-09,3.841007596356152231e-07,1.133672813880836938e-10,2.749072363394267521e-14,7.661352318708793204e-10,1.694957193996580930e-13,4.084828522537070080e-11,2.622088141366239924e-11,2.244264259753574582e-12,1.508680006651674157e-10,6.777601639194730159e-12,7.452279545482101142e-01,0.000000000000000000e+00,9.718963825992513181e-08,5.456107627269571603e-06,2.468057929524471251e-06,2.424905457042830285e-05
1.786628228639289091e+03,3.872556445645898581e+06,3.264966931583134749e-04,2.378443799336434841e-06,4.901404326271314999e-05,1.535422985131167928e-01,1.768782315492744336e-04,5.036558525002964026e-02,4.016848115053217876e-04,2.302665828834380432e-05,1.565488543981324607e-12,1.038886755164791580e-09,6.848623146804720536e-07,7.470635074474542701e-08,2.358912029477665652e-04,3.355086375830828877e-03,3.233739502499982654e-02,1.116157059985043928e-02,4.508552256315635757e-06,1.046717972099049871e-03,4.855869586159723903e-07,3.033415835608778666e-06,1.330015809108201755e-04,1.195024607364137213e-08,5.864938845043066949e-05,2.221464448372834710e-06,6.699956097522423481e-04,8.883163653200037101e-06,1.206891592776653530e-04,3.736661598680160234e-06,7.056731902141701301e-04,1.325882287502514892e-06,2.433933861996037504e-11,1.628685668146412668e-10,1.727314748858450681e-11,4.452855455747562654e-11,3.861553077290655349e-09,1.568499089201157593e-08,1.894400596291390088e-09,5.314723352159678122e-07,2.594733227692478051e-10,1.714426853911406775e-13,2.256788552571813271e-09,5.860763667612431230e-13,1.153087838121153553e-10,8.489315813342674442e-11,9.060652007474104034e-12,3.491448450885353843e-10,2.703137681844681191e-11,7.452278536322846092e-01,0.000000000000000000e+00,8.584558435339743152e-08,2.769110397474834186e-06,2.806748427250812565e-06,2.892836311742585917e-05
1.852022144280417251e+03,4.017927477386631537e+06,3.028881019655709330e-04,3.620227001661749664e-06,8.732600568127631504e-05,1.477259335046072208e-01,3.038159986824698691e-04,5.405908144044190705e-02,3.699919873370259007e-04,1.733060726895782849e-05,6.936928909553146233e-12,2.932643143018014214e-09,1.131636569026431963e-06,1.211644820193400257e-07,2.233733281984402849e-04,2.077414994496386367e-03,3.417209019095911182e-02,1.331127763791677653e-02,5.084440560731804847e-06,7.216118865950809204e-04,7.178406384036115824e-07,2.464086338749632670e-06,1.051939308904747782e-04,2.439921002448186912e-08,5.910158053093188149e-05,2.700387971050553574e-06,4.392567003269575690e-04,6.254607389681573346e-06,5.544821683502425546e-05,6.379876573401647923e-06,6.773986159915218507e-04,1.968630410989559871e-06,8.282804719522372692e-11,3.803058538288663615e-10,3.952206002774081019e-11,8.810640161350485804e-11,6.429787080772771777e-09,3.619449044473281301e-08,2.834644234059598618e-09,7.266546431262550977e-07,5.496210309798758251e-10,9.767025622197129326e-13,6.094311815220222506e-09,1.618438056780712505e-12,2.818789220484777969e-10,2.534125852733536658e-10,3.520891194081306795e-11,8.344922255249234049e-10,1.057320593969973467e-10,7.452277142640479912e-01,0.000000000000000000e+00,5.230862795944567974e-08,9.510309597866221849e-07,2.685359938762616684e-06,2.881120939886935731e-05
1.917766756672185466e+03,4.162495190235755872e+06,2.477424743835366988e-04,5.154983484974809985e-06,1.571650209876706032e-04,1.419411071515794820e-01,5.374614398538892423e-04,5.755226605133991619e-02,3.038167623652167381e-04,1.175133721835559010e-05,2.273573963422105323e-11,6.535938725820058257e-09,1.502022893253383671e-06,1.588969708188488726e-07,1.656605720011439156e-04,1.035881313467417386e-03,3.545932284319362748e-02,1.600913568076999319e-02,4.808841470136242177e-06,4.165563805340651970e-04,8.735143100944522292e-07,1.534656074095551462e-06,6.811272629974960541e-05,3.802713593977638492e-08,4.486398420141592960e-05,2.368228087334551723e-06,2.081421808822907812e-04,2.755318440427183793e-06,1.558065754302470499e-05,8.941125858158057436e-06,5.427140113279157324e-04,2.514329709542363130e-06,2.400493093922711697e-10,8.176713538832438945e-10,8.272737475040662373e-11,1.577190492598902348e-10,9.959658262810811440e-09,8.386157595797359737e-08,4.310477778465477211e-09,1.004370665379389515e-06,1.078814628426258969e-09,4.952232381101892417e-12,1.460691852845897381e-08,3.075667768913030598e-12,5.428429832035318540e-10,6.975739390240164980e-10,1.334929064958428521e-10,2.116036234300024819e-09,3.961679163097615095e-10,7.452275052121646315e-01,0.000000000000000000e+00,1.628913712692323026e-08,1.627729150114273551e-07,1.895252151845466414e-06,2.136000215807713171e-05
1.981955931316642136e+03,4.300385898260581307e+06,1.561769787113708482e-04,6.310183673832909220e-06,2.787705454726053058e-04,1.363161254096234010e-01,9.657876908960373900e-04,6.052872079445218573e-02,2.012200719995400119e-04,6.558608099725897948e-06,3.636672586131196761e-11,8.265287118743567342e-09,1.175780742657675399e-06,1.227431325008982323e-07,7.084587651762842039e-05,3.132752086347447462e-04,3.545651681169192243e-02,1.988727977454684062e-02,2.917981798287026105e-06,1.556816009618506116e-04,6.353515061810092916e-07,5.618832548202615158e-07,2.709147485165999206e-05,3.167667250223677200e-08,1.823090902970830827e-05,1.015637765784516569e-06,4.909781748554450925e-05,4.213823062078555648e-07,1.470773688583096229e-06,8.266536751235714425e-06,3.051825297826553872e-04,2.358612612844444170e-06,5.114435034721735698e-10,1.472157414863450239e-09,1.495797802088598390e-10,2.425653136268091351e-10,1.316328624711809901e-08,1.972394409911294956e-07,7.255411732104342024e-09,1.460438006823820472e-06,1.836265586586347113e-09,1.929071937202976048e-11,2.772124426041594742e-08,2.692359040512870379e-12,5.957982248326515424e-10,1.691012637493478868e-09,4.838174084056853993e-10,5.664462215830853442e-09,1.291655610321890047e-09,7.452271479355372374e-01,0.000000000000000000e+00,1.102740936276822332e-09,5.993497553694224265e-09,6.796098429727530098e-07,8.586631937495940544e-06
2.047123705246191093e+03,4.432630785064185970e+06,6.041104456593352558e-05,5.981719284910506116e-06,4.233456269343347888e-04,1.309066180612931951e-01,1.569271212320500928e-03,6.218934433572253367e-02,1.049287056065330504e-04,3.434043890718977911e-06,7.868142614381460601e-12,1.828270062204150535e-09,1.672665451288410190e-07,1.560934690839772361e-08,5.108626193396624164e-06,1.710301951498518385e-05,3.189132657523361530e-02,2.751483666963483107e-02,3.484287563791869425e-07,1.116526783798367690e-05,7.153814705397522138e-08,3.895286682242895799e-08,1.887455130859522241e-06,3.456456680825137860e-09,1.076496727634664923e-06,4.233867060559267105e-08,1.250750465771432867e-06,2.109950566496088562e-09,4.199770665388995569e-09,2.234263766215860417e-06,5.908982286359973075e-05,8.661923039412424850e-07,7.634221005722576965e-10,1.876194982746248905e-09,2.161475578135925972e-10,2.879377032842186528e-10,1.342748466023171616e-08,5.072418268178240625e-07,1.692662696050129875e-08,2.496354305420027633e-06,2.319387270625472857e-09,3.688517312452528822e-11,2.969594301352257169e-08,5.143169424981338612e-13,1.142667291844752631e-10,3.135725813047237873e-09,1.432833139290644474e-09,1.514657417045113966e-08,2.663882070495062246e-09,7.452263347151412143e-01,0.000000000000000000e+00,4.706290020230008620e-13,1.338520071158827971e-12,3.006122629619994351e-08,5.679559290425925365e-07
2.112553032467068078e+03,4.558185131753352471e+06,4.107159430332295769e-05,5.439589622358619587e-06,4.487228768930166182e-04,1.263375070716993287e-01,1.862603272801551099e-03,6.230550513326116313e-02,7.243811374405285919e-05,2.719171401579446414e-06,2.507814136952716687e-13,6.238804760206063730e-11,3.876995958085626901e-09,2.236980208211767624e-10,3.129221015758272485e-08,7.008745766971096821e-08,2.476763533262945141e-02,3.892323629033325044e-02,3.599649370172522123e-08,7.963398322212073346e-08,5.291306581016323387e-10,2.340793720318437721e-10,1.103133735542627056e-08,9.102399702811150024e-11,2.107256487518050340e-08,5.070074794016406365e-11,1.182155115445149763e-09,3.118961947548049645e-13,1.152540043890134392e-13,1.001178790087936923e-07,2.256530075004634810e-06,8.317127654481128005e-08,1.153136020186975972e-09,2.011344064559511453e-09,2.769760637493302685e-10,3.364675788431018878e-10,1.311401419891703072e-08,1.176283704325570704e-06,3.674346936404275749e-08,4.224591542792595186e-06,2.472474281857577460e-09,2.326143236546523077e-11,1.419894269129374891e-08,1.031965461945482407e-13,3.372575062661551576e-12,3.256031783412458389e-09,1.539220566639630710e-09,2.255198245503612462e-08,2.364545662199432065e-09,7.452249217357079791e-01,0.000000000000000000e+00,5.869440695071585784e-19,5.613556557342326720e-19,2.575620273580697892e-10,3.455329228990706044e-09
2.178150159507697936e+03,4.682252126672254875e+06,3.580347177965372365e-05,4.566786700996219675e-06,4.210723039315756905e-04,1.219966808346112375e-01,2.011314876035013785e-03,6.228886607662054153e-02,5.160988241567653257e-05,2.269728414753218966e-06,3.021437184090813115e-15,8.627628888377168521e-13,4.417587208901453221e-11,2.049257879698882753e-12,1.068706901921414798e-10,7.993471860272279959e-11,1.731040669461565706e-02,5.064561460244002000e-02,1.860318057735128451e-08,5.823486790341393247e-10,2.264125345314388273e-12,8.311470019873763774e-13,4.046785683638750769e-11,4.750392340641151787e-12,9.025129272424015657e-10,5.651728210792397726e-14,9.481593971302704927e-14,1.500839186415112812e-17,1.424907760132831173e-18,1.031000540279457162e-09,1.884800281392072708e-08,4.577986063380392742e-09,1.656391285065029363e-09,1.987836077424135527e-09,2.989236456423915568e-10,3.806451881779840514e-10,1.179355275318458097e-08,2.353350330847662100e-06,6.169955910854727713e-08,6.124083970292441121e-06,2.434687739522298501e-09,8.905627404427338022e-12,4.516482042870280008e-09,2.283953069800349053e-14,4.059066570534931996e-14,2.710333005000456328e-09,8.343329639861697287e-10,1.941835161804727290e-08,1.567982497140589204e-09,7.452231631678021273e-01,0.000000000000000000e+00,1.089392482948697665e-25,5.043933037785428986e-26,1.306035475216339204e-12,3.589958165275906996e-12
2.243641646666741508e+03,4.804905653388360515e+06,2.717039915672924099e-05,3.084392539548780575e-06,3.435303338441829694e-04,1.178800842236553403e-01,2.006225020931321282e-03,6.238706022021494463e-02,3.386350231930611591e-05,1.822433600361996077e-06,1.856802139581195362e-17,4.595819617301585184e-15,2.120201147959035085e-13,9.517017111966588333e-15,3.007592219239198047e-13,1.196182915686558086e-13,1.008436172628539296e-02,6.199922923793770024e-02,7.075602206521228624e-09,7.003790454580936577e-11,8.006830188116881685e-15,2.242720240144258443e-15,1.152612383859949142e-13,1.329983025212917858e-13,2.263580029829428684e-11,7.884298178673344686e-16,4.041303341358237441e-16,3.403816048554182577e-20,1.257417176816121225e-21,3.704785425034572548e-12,1.812603652008110767e-11,1.542416240094927335e-10,2.056134258066557099e-09,1.601210344659597685e-09,2.672240737468450395e-10,3.765212497903941325e-10,8.512746386341681494e-09,4.496430032806670497e-06,8.821946508114374136e-08,7.936849229468337789e-06,1.988720319806145584e-09,1.935424564016260892e-12,8.710348147936574019e-10,2.544883416151110788e-15,1.890646168560254710e-16,2.167519074328814579e-09,3.042438202164825068e-10,1.130212813792784941e-08,7.964774604189882604e-10,7.452210094196367596e-01,0.000000000000000000e+00,9.219829300863015796e-31,1.827470583686512512e-31,8.416164715742037880e-16,1.780928428506378815e-16
2.308892517405487069e+03,4.925947406702220440e+06,1.444703522269473133e-05,1.296119588449899303e-06,2.152068728895588509e-04,1.140906965239344290e-01,1.753092976115076503e-03,6.265483289978028558e-02,1.997167983108421110e-05,1.402800615452704960e-06,1.400395002475781222e-18,2.079236981638356806e-16,1.613009008900476456e-14,7.764068813177790254e-16,2.500352336125341228e-14,8.320861027918730025e-15,3.205840749568984738e-03,7.280674738773924848e-02,9.779621256029400724e-10,1.227592303554669800e-11,5.681845677412415149e-16,1.465929072514493799e-16,8.439310614500865766e-15,8.615007257817681228e-16,1.512318510633091083e-13,2.011629153747513477e-18,1.184986540626265837e-18,3.752654168247400855e-23,1.412482874803587946e-24,3.783632964172804488e-14,5.097321705793961615e-14,1.841990222766874110e-12,1.953445627335058865e-09,8.113652964625949001e-10,1.808488752464154286e-10,3.196734243078153144e-10,3.825430631369479196e-09,9.447746052165581347e-06,1.069206689212295875e-07,8.643856285110021191e-06,1.114910255324747622e-09,1.319078790358294815e-13,5.324003506251374438e-11,5.648624006523524048e-17,7.591738174175321136e-18,1.636647812477725530e-09,5.671972336275627139e-11,3.508553772579725581e-09,2.138431341451917766e-10,7.452182517645140614e-01,0.000000000000000000e+00,1.930575986558935956e-34,1.675274883991791286e-35,1.041992034655241946e-18,1.067370559243930087e-20
1.098834323359955533e+03,2.341989219487159979e+06,4.437817900615243123e-05,3.779755737509632798e-09,1.240996644942335255e-08,2.092190647076106469e-01,2.318720779861599234e-07,7.018029264668590277e-03,8.114092266300735636e-05,4.329084922916442675e-04,8.437665902287049834e-23,4.306226878429466964e-17,3.934906003706671808e-11,5.734897107024964306e-12,1.017437283901187603e-05,5.018739441745331126e-02,3.804230635439928565e-03,1.353419747652424582e-04,1.751832727014900901e-08,3.493169492996143436e-03,5.450362084998585178e-10,3.578401914509695904e-07,1.545437407708368839e-04,1.470925148807974085e-15,1.577002278511341407e-07,1.243130495650946174e-10,1.553532687177246955e-04,6.900653813789862686e-08,5.958138684505814636e-04,5.789891961120673503e-12,1.799364384396554841e-06,3.523680347064567910e-11,6.593744062874893651e-20,7.733658829286960154e-17,4.194594260375847543e-18,1.679013088074993383e-17,1.251198000050660790e-12,2.788126488346141090e-14,2.113895938011537434e-13,2.400514191855080600e-09,1.790309917291225754e-16,1.392312889333811216e-24,2.584492749028223662e-16,2.154413981710208239e-21,1.693672663146998108e-17,2.173877507228124908e-19,1.220891884744792018e-20,1.033786241090723134e-15,2.854878562057442762e-18,7.246650009455821717e-01,0.000000000000000000e+00,1.498761952906413547e-09,7.855762094171800683e-07,6.939244002173412251e-09,9.053682218220438859e-09
1.196853763568186878e+03,2.557893592646383215e+06,1.238792050922264297e-04,2.474805679501496880e-08,8.981348675315553233e-08,1.987605570933075605e-01,1.299958305029895281e-06,1.418213379126947137e-02,1.839845662154857584e-04,5.777092579036807599e-04,6.117226434742994917e-20,4.630017107662830725e-15,6.177006563482524608e-10,8.655351176559040354e-11,2.976567831097846851e-05,4.584395341942899826e-02,8.756668334943675663e-03,4.933880720387418201e-04,1.407970506441586396e-07,4.826992197187135111e-03,4.709940826828622772e-09,1.295223800822304714e-06,2.624708683869677477e-04,9.332006443023366971e-14,8.511691398526077654e-07,2.504774679246182438e-09,4.065391827393696213e-04,6.283360714582801502e-07,8.639988922416692646e-04,2.929383738306374355e-10,1.408010743227545506e-05,4.842794742425640977e-10,1.159185935833158816e-17,3.944023613107691387e-15,2.851101551000922829e-16,9.809707409478703240e-16,1.132565195031579258e-11,7.473375702838952071e-13,2.518666908651736924e-12,6.141740766439094425e-09,8.623329079955866991e-15,7.404143768379097772e-22,1.409884062644359892e-14,4.581884582727003537e-19,1.575038845817639006e-15,2.555384562135496170e-17,1.527895163197199357e-18,3.083412574614709285e-14,6.077916173337778775e-17,7.246649985535645877e-01,0.000000000000000000e+00,6.517731284517258043e-09,4.320382661814727809e-06,7.537462999386403325e-08,1.336064154848222123e-07
1.296011502336956710e+03,2.778960801410669927e+06,2.336599938215258273e-04,7.588006643618209414e-08,3.145715829090251828e-07,1.883798295210921403e-01,3.554198301072136582e-06,2.161430668608673583e-02,2.719936533504473618e-04,4.140084974169041588e-04,3.439794913259310923e-18,8.202245437067613452e-14,3.386467722284368830e-09,4.542621449351087482e-10,6.149985014172196847e-05,4.152864676946938643e-02,1.411648188490557433e-02,1.093417161557774277e-03,4.779396917712867027e-07,5.377085482174830643e-03,1.818577485688433312e-08,2.359234541246135961e-06,3.439569134866464852e-04,1.502180815681033745e-12,2.664529361820206735e-06,1.732035522124263636e-08,7.353427757064959387e-04,2.368652005298987534e-06,1.088531116936573059e-03,3.335153552101066364e-09,5.067177158651970298e-05,2.941702394440636796e-09,3.267494125163816253e-16,4.507469977900261495e-14,4.253981019246595598e-15,1.590187808844961844e-14,4.589170959591245542e-11,6.723495178932259333e-12,1.264316153507286235e-11,1.391803167848673573e-08,9.531075452149736808e-14,5.316981232204756442e-20,2.269295352800164272e-13,1.371616817467370127e-17,2.412060331290251205e-14,7.304441671408530591e-16,4.886300183348538363e-17,2.728838499120990802e-13,7.173289743661746679e-16,7.246649935645469442e-01,0.000000000000000000e+00,1.853903879947884700e-08,1.268226183302417309e-05,2.544237391308561433e-07,7.445183739816590667e-07
1.394910227802050940e+03,3.001733017720391508e+06,3.686349390260243181e-04,1.598709815757966127e-07,7.517868533195062308e-07,1.780236838551575440e-01,6.664104675366774142e-06,2.907661000186300554e-02,3.226129435259221675e-04,2.241273867710008236e-04,5.254507737184501343e-17,5.713804965299118190e-13,1.057156252504045101e-08,1.350601942099074437e-09,1.035344888387107639e-04,3.723389628099429277e-02,1.960827157845906887e-02,1.986678594535531452e-03,1.021731464987226318e-06,5.399244789743915321e-03,4.572816389697346051e-08,3.054001466742986730e-06,3.968106226293048751e-04,1.218518279163859501e-11,6.773715185812929249e-06,6.995927259295841875e-08,1.137490017255364354e-03,5.473519642836145270e-06,1.273748767407645137e-03,1.831675442350133507e-08,1.271223075999234719e-04,1.249708636465699813e-08,3.485454246783780849e-15,2.428851564000635271e-13,2.871299693532323962e-14,1.323185586201489579e-13,1.229531238277987483e-10,3.402915234429401887e-11,3.999455887410702433e-11,3.008392723337602622e-08,4.994965246575059840e-13,1.219120168308023164e-18,1.782701223494232369e-12,1.424641623293656554e-16,1.442807452096959429e-13,9.347651614216665907e-15,6.822712729494234340e-16,1.334720726465396909e-12,5.108662346449252696e-15,7.246649831780334061e-01,0.000000000000000000e+00,4.294654423847672076e-08,2.546796246801448908e-05,5.201173410902784829e-07,2.431770340795095573e-06
1.492412936502228604e+03,3.223423170239326078e+06,5.247918795960594381e-04,3.108865418777194677e-07,1.616307255023523634e-06,1.676860097034441055e-01,1.152384806887675277e-05,3.642192184580043957e-02,3.558809568063230695e-04,1.237535984872946545e-04,6.150732228019586639e-16,3.287839910312970209e-12,2.935598566855796034e-08,3.549105590274348885e-09,1.642733633005295975e-04,3.297030667729819453e-02,2.503726485428506288e-02,3.191913534696135674e-03,1.855257718085417329e-06,5.077381150564531063e-03,9.833330276607027720e-08,3.727979293425127409e-06,4.207009442695484381e-04,7.590721071994520676e-11,1.568240823489256265e-05,2.335264976013840743e-07,1.602148065419968341e-03,1.045665745705124838e-05,1.405447652279856853e-03,7.663145010399362069e-08,2.610058353350346223e-04,4.351541750517279907e-08,2.901270271821598808e-14,1.076715994708659911e-12,1.486663807440122135e-13,7.643722483719269925e-13,2.942380241126674858e-10,1.351523980864075400e-10,9.675461997098242006e-11,6.073621744286972235e-08,2.111224773649353298e-12,1.827239534222854908e-17,1.026220454674780839e-11,1.197826837658240723e-15,7.049096020912066396e-13,8.060176241109933921e-14,6.038872795784050176e-15,4.978294951988515348e-12,2.883242317024652165e-14,7.246649634303772292e-01,0.000000000000000000e+00,9.419118930583511266e-08,3.949928443351834640e-05,9.486042593173741415e-07,5.974810170641718300e-06
1.590525897872173573e+03,3.448649299667202868e+06,7.034523746536664075e-04,6.206735158108893141e-07,3.460704314478361795e-06,1.571298706054381211e-01,2.058604458611074922e-05,4.381338435650652258e-02,3.846142978499316497e-04,7.594581021148692323e-05,8.129109022930325054e-15,2.068415450978534373e-11,8.600518713702472989e-08,9.755119375927178398e-09,2.594797929690047635e-04,2.862962549032749618e-02,3.044819558613701127e-02,4.700158083233283400e-03,3.234219577960900076e-06,4.560119446832611341e-03,2.072031968905206533e-07,4.682495417439915302e-06,4.218061737406974404e-04,4.435689066840266433e-10,3.531197844014702012e-05,7.421861840550011632e-07,2.113682201490511316e-03,1.856006378029401602e-05,1.464885331947528898e-03,2.976874086417815465e-07,4.764992441405628749e-04,1.381163835823799948e-07,2.453819711738648075e-13,4.688781879201087169e-12,7.270875942983622912e-13,3.720731134538803560e-12,7.065502453409807652e-10,4.966529806777811182e-10,2.027057042901647148e-10,1.129046148343149397e-07,8.482908186928510299e-12,2.676739478192688684e-16,5.679750138796121243e-11,1.081221791457443240e-14,3.698736778811009506e-12,6.036927807278354887e-13,4.669181667071992442e-14,1.692898176366508373e-11,1.566886140363054452e-13,7.246649295873622831e-01,0.000000000000000000e+00,2.049660994410826654e-07,5.046877117105858933e-05,1.751869754322842039e-06,1.287400622306044186e-05
1.689965883486516987e+03,3.679301879107833374e+06,9.021771980975260051e-04,1.284412557062092871e-06,7.437602489079542936e-06,1.462644711231515515e-01,3.873963228574483521e-05,5.131981087608427500e-02,4.093327706327212550e-04,5.329534253074101174e-05,1.254900622101780208e-13,1.457220397161694681e-10,2.695663056596754412e-07,2.856656873193591826e-08,4.073651179720501250e-04,2.420778856523319103e-02,3.588770952600400799e-02,6.460845884041136952e-03,5.538865872060437813e-06,3.936746206754618282e-03,4.473893886580647553e-07,6.017012425452251874e-06,4.066985184965019062e-04,2.527098652800818741e-09,7.802204426832683051e-05,2.273891659937992293e-06,2.611200722468683556e-03,3.100672328603910828e-05,1.420742592282621831e-03,1.117105335351136073e-06,7.920401954572636955e-04,4.149159303877795368e-07,2.163801779553618310e-12,1.981654731213393469e-11,3.359754094506878982e-12,1.585311138295368659e-11,1.726811754960212010e-09,1.752994860211843127e-09,3.840213113637880587e-10,1.916494930144976433e-07,3.176601007569509214e-11,4.212935835264845199e-15,3.259610720803487346e-10,1.063144606444295441e-13,2.131767373419045897e-11,4.200048971687387090e-12,3.593667221652703577e-13,5.509463870107017103e-11,9.240952241112024497e-13,7.246648776366887423e-01,0.000000000000000000e+00,4.222480860172283899e-07,5.303693188695122329e-05,3.274650227746329346e-06,2.536749842392614467e-05
1.786754756803926739e+03,3.906192081607074011e+06,1.103288366882621734e-03,2.615540291372727879e-06,1.523627046146962601e-05,1.355419427104130325e-01,7.358160956159669978e-05,5.862395936883332825e-02,4.253277689912439213e-04,4.360698193830172219e-05,1.830022265526594493e-12,9.820273844576224318e-10,8.183300120375002530e-07,8.184315330438925652e-08,6.099237491105312641e-04,1.997684762112712786e-02,4.117253301667400667e-02,8.336599640028785271e-03,9.017342218023850420e-06,3.298476690956702283e-03,9.597741013002378934e-07,7.558003515122771113e-06,3.825873498281006117e-04,1.268171946196659171e-08,1.598988139995170484e-04,6.187488640281641767e-06,2.960781402455853802e-03,4.664048122219074499e-05,1.259010582480039539e-03,3.750661542977418401e-06,1.176306878339100246e-03,1.125162692487020038e-06,1.731067262763179072e-11,7.343134749410723427e-11,1.330061612605512997e-11,5.540856143872136727e-11,4.065461795019875055e-09,5.700939755847284210e-09,6.581228038832079276e-10,2.925015133877188375e-07,1.009957581389597326e-10,6.063601664873840016e-14,1.766148078738017766e-09,9.583036900744116165e-13,1.166231653253481698e-10,2.506540111201086125e-11,2.567606157724571221e-12,1.679765777597482604e-10,5.798251234834642479e-12,7.246648082667881408e-01,0.000000000000000000e+00,7.498119662931916669e-07,4.536082400962672607e-05,5.760500692321515623e-06,4.433820989937746216e-05
1.885071315851091413e+03,4.138892026271471288e+06,1.300596505569219952e-03,5.239825040602169688e-06,2.988724614675952705e-05,1.245582176634299210e-01,1.405266320942029367e-04,6.597872300403358203e-02,4.283496017707792182e-04,3.970807899065554209e-05,2.465945893027298136e-11,6.179811217436614059e-09,2.348043136188081119e-06,2.255287576169375582e-07,8.607795853697096204e-04,1.590220370362341318e-02,4.654632188752400729e-02,1.037965551900615034e-02,1.393083719775611988e-05,2.673256624439328526e-03,2.047535860289639892e-06,8.999208886421528067e-06,3.514961793885483651e-04,5.680448859794674966e-08,3.026784434604840100e-04,1.479165488659000950e-05,3.044374686737505702e-03,6.180273169097256992e-05,9.914030523135114546e-04,1.129297886815082705e-05,1.573074073233381859e-03,2.799604423893588743e-06,1.272314053503336978e-10,2.452674937990792098e-10,4.682606999662096176e-11,1.673810407803561159e-10,9.303899395196900823e-09,1.808556874453947435e-08,1.078671774113054457e-09,4.140056837843363061e-07,2.818140329399430967e-10,8.062667711148093153e-13,9.107244285425817315e-09,7.753716402584340583e-12,5.888645990154424748e-10,1.358266561272453161e-10,1.760772655854804463e-11,5.301896471762859047e-10,3.885671448342430432e-11,7.246647151916458807e-01,0.000000000000000000e+00,1.107810217133424535e-06,3.104087831807884510e-05,9.192260151771757166e-06,6.869664542112495942e-05
1.985850322429712378e+03,4.379208055106407963e+06,1.477677898476221965e-03,1.015466346546748625e-05,5.557482926905545653e-05,1.132907218981295677e-01,2.650097995766394600e-04,7.336107873320506234e-02,4.151298173858728835e-04,3.776054971781785374e-05,2.826937866740286227e-10,3.397268860214576527e-08,6.066719110580894294e-06,5.728053969887254989e-07,1.118468132211572269e-03,1.210743691269914636e-02,5.204058601262768341e-02,1.263059450965953526e-02,2.014706936526289142e-05,2.099963154056054201e-03,4.178488510823277833e-06,9.873739550572250919e-06,3.119411348486093166e-04,2.182051009885632915e-07,5.131156873711949793e-04,2.968550140403349445e-05,2.767812347281317122e-03,6.938603731380612758e-05,6.708883287285136122e-04,2.918506476625452978e-05,1.863293237076115707e-03,6.209708587583007635e-06,8.194398233377679046e-10,7.464413927784170087e-10,1.492011370900816130e-10,4.458053182276255593e-10,2.040859642125849347e-08,5.647993935494419736e-08,1.747782160485945907e-09,5.502970533776553053e-07,7.065491267776214095e-10,9.232488928760950894e-12,4.253670110611795487e-08,5.212576385013847604e-11,2.574447659415643070e-09,6.592593034006475905e-10,1.103269490056743669e-10,1.847735599644470653e-09,2.498915151930465113e-10,7.246645785214863578e-01,0.000000000000000000e+00,1.285954776911341288e-06,1.645192722994585498e-05,1.264626054606947298e-05,9.159225524410837406e-05
2.082832152798813240e+03,4.611385301286176778e+06,1.607978053110390576e-03,1.819100183399810483e-05,9.515961401850937861e-05,1.025097309782601329e-01,4.717381101988421597e-04,8.024524743525730808e-02,3.880113782166459994e-04,3.543535984591105289e-05,2.298337491320272832e-09,1.429279093106896289e-07,1.303257285439800167e-05,1.240375008793273239e-06,1.302962506278271867e-03,8.899494944459780330e-03,5.725645825550892964e-02,1.498216420225521872e-02,2.675680671643790968e-05,1.629266158204844498e-03,7.558060200633593503e-06,9.865946892911940354e-06,2.653425055233326214e-04,6.523022258826053753e-07,7.415758614628671468e-04,4.706207716128828856e-05,2.203760193400034189e-03,6.462855033485660305e-05,3.923954033845831416e-04,5.989078444468347003e-05,1.922511706781305152e-03,1.149801120137133177e-05,4.053456879148772770e-09,2.014913096533199798e-09,4.210682974849135593e-10,1.029592136095302581e-09,4.077128812169087509e-08,1.611020507151053207e-07,2.768587891281967988e-09,6.848516865440426673e-07,1.588461248471352752e-09,7.619141496429136909e-11,1.595773668906123203e-07,2.505567766216360647e-10,8.699745070946493589e-09,2.569898268611881676e-09,5.475324435541503321e-10,6.477921741617340134e-09,1.286523218201781822e-09,7.246643509492414204e-01,0.000000000000000000e+00,1.130010305585490124e-06,6.937302858928343498e-06,1.440321941045146974e-05,1.023460501406851006e-04
